ID,predicted_price
PU-5789,0.774075984954834
PU-5790,1.0276005268096924
PU-5791,1.5187880992889404
PU-5792,2.12796688079834
PU-5793,2.4572112560272217
PU-5794,1.469433307647705
PU-5795,1.7572689056396484
PU-5796,2.106919527053833
PU-5797,1.8280880451202393
PU-5798,1.660874843597412
PU-5799,2.133404493331909
PU-5800,2.3456602096557617
PU-5801,7.058178901672363
PU-5802,2.6603784561157227
PU-5803,1.5132617950439453
PU-5804,1.7420945167541504
PU-5805,1.7953813076019287
PU-5806,2.0943186283111572
PU-5807,2.625382661819458
PU-5808,2.3999407291412354
PU-5809,3.745443820953369
PU-5810,3.7082467079162598
PU-5811,1.1959879398345947
PU-5812,1.2768967151641846
PU-5813,2.5317256450653076
PU-5814,1.4397943019866943
PU-5815,1.5761163234710693
PU-5816,0.974529504776001
PU-5817,1.6999180316925049
PU-5818,4.046867370605469
PU-5819,1.1741981506347656
PU-5820,1.1652610301971436
PU-5821,3.3473219871520996
PU-5822,2.286883592605591
PU-5823,1.645204782485962
PU-5824,1.1223394870758057
PU-5825,1.593677282333374
PU-5826,1.306394338607788
PU-5827,2.5573692321777344
PU-5828,1.1677322387695312
PU-5829,2.406313896179199
PU-5830,1.6473698616027832
PU-5831,2.5199954509735107
PU-5832,0.938347578048706
PU-5833,1.584033727645874
PU-5834,1.876133918762207
PU-5835,1.9356257915496826
PU-5836,1.387139081954956
PU-5837,1.2667369842529297
PU-5838,3.6926474571228027
PU-5839,2.3813376426696777
PU-5840,1.456486701965332
PU-5841,2.316500425338745
PU-5842,1.8255505561828613
PU-5843,1.9245054721832275
PU-5844,2.009665012359619
PU-5845,2.5314149856567383
PU-5846,2.881906270980835
PU-5847,2.105196475982666
PU-5848,1.5311801433563232
PU-5849,2.048518419265747
PU-5850,2.2274389266967773
PU-5851,1.3522224426269531
PU-5852,2.7323672771453857
PU-5853,1.9529423713684082
PU-5854,2.0859837532043457
PU-5855,2.166168212890625
PU-5856,1.5925512313842773
PU-5857,1.2725777626037598
PU-5858,1.9271533489227295
PU-5859,1.8872101306915283
PU-5860,1.4764928817749023
PU-5861,1.6504666805267334
PU-5862,1.3131592273712158
PU-5863,1.0098190307617188
PU-5864,2.9311068058013916
PU-5865,2.012995958328247
PU-5866,2.165231466293335
PU-5867,1.3313958644866943
PU-5868,2.750572919845581
PU-5869,2.2842037677764893
PU-5870,1.8149042129516602
PU-5871,1.72989821434021
PU-5872,1.6013939380645752
PU-5873,1.5488719940185547
PU-5874,2.0346410274505615
PU-5875,2.854741096496582
PU-5876,2.339989185333252
