ID,predicted_price
PU-5791,1.5187880992889404
PU-5792,1.9882631301879883
PU-5793,2.6126790046691895
PU-5794,1.469433307647705
PU-5795,1.7572689056396484
PU-5796,1.7774791717529297
PU-5797,1.8566608428955078
PU-5798,1.6307756900787354
PU-5799,1.9765753746032715
PU-5800,2.3087828159332275
PU-5801,5.30195426940918
PU-5802,2.7661240100860596
PU-5803,1.5132617950439453
PU-5804,1.7420945167541504
PU-5805,1.7916326522827148
PU-5806,2.0536749362945557
PU-5807,2.551398277282715
PU-5808,2.5050477981567383
PU-5809,3.8432536125183105
PU-5810,3.604379177093506
PU-5811,1.1959879398345947
PU-5812,1.2768967151641846
PU-5813,2.6376025676727295
PU-5814,1.4397943019866943
PU-5815,1.6716728210449219
PU-5816,0.974529504776001
PU-5817,1.7163805961608887
PU-5818,4.50042724609375
PU-5819,1.2140350341796875
PU-5820,1.1583037376403809
PU-5821,3.4981422424316406
PU-5822,2.246903657913208
PU-5823,1.6038353443145752
PU-5824,1.1924586296081543
PU-5825,1.6205382347106934
PU-5826,1.306394338607788
PU-5827,2.347146987915039
PU-5828,1.1889514923095703
PU-5829,2.4120395183563232
PU-5830,1.6334941387176514
PU-5831,2.5708329677581787
PU-5832,0.938347578048706
PU-5833,1.731269359588623
PU-5834,1.8397812843322754
PU-5835,2.031324625015259
PU-5836,1.387139081954956
PU-5837,1.2667369842529297
PU-5838,3.661406993865967
PU-5839,2.5978713035583496
PU-5840,1.593583106994629
PU-5841,2.4072000980377197
PU-5842,1.8255505561828613
PU-5843,1.880842685699463
PU-5844,2.1057329177856445
PU-5845,2.472358226776123
PU-5846,2.684680461883545
PU-5847,2.0507915019989014
PU-5848,1.5311801433563232
PU-5849,1.9478347301483154
PU-5850,2.227400064468384
PU-5851,1.3522224426269531
PU-5852,2.6956839561462402
PU-5853,1.9536359310150146
PU-5854,2.018620729446411
PU-5855,2.0118329524993896
PU-5856,1.5925512313842773
PU-5857,1.2725777626037598
PU-5858,1.8938660621643066
PU-5859,1.9116759300231934
PU-5860,1.4764928817749023
PU-5861,1.6504666805267334
PU-5862,1.3131592273712158
PU-5863,1.0098190307617188
PU-5864,2.972224712371826
PU-5865,2.012995958328247
PU-5866,2.4246432781219482
PU-5867,1.4224777221679688
PU-5868,2.5496585369110107
PU-5869,2.2317922115325928
PU-5870,1.7102477550506592
PU-5871,1.7508111000061035
PU-5872,1.6013939380645752
PU-5873,1.7192471027374268
PU-5874,2.060178518295288
PU-5875,2.8046679496765137
PU-5876,2.6784796714782715
